Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_1,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
0.18415780458462547,0.065630844,-1.5022171081675522,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.5496272178535814,0.027447057,0.021615979568249146,1.5326861394852282,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.3773079479038652,0.035178935,0.6398805050159035,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.2916936789985427,0.038455125,1.103134345504847,-0.020225903117538233,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.04441949951120088,0.035102094,-1.504420547734288,-0.7369545381649689,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.4980764064916003,0.091485232,0.32833219013556775,0.09922886939036688,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.21640510575541583,0.058102469,1.6698983031843664,0.09922886939036688,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0014230979501473348,0.022940349,-0.3939095559195875,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.7929354208903194,0.06737681,-1.7542951045661495,1.5326861394852282,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.7080175278072388,0.022148582,0.8688159431580249,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.06307150439143336,0.006792707,-1.5880513877811113,-1.3342284007044944,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.4930355200019703,0.024870035,1.2361460702278295,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.5077505968428375,0.096931426,0.37449167193638194,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.624870920585426,0.008693632,1.0323472387220232,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.815508531709873,0.078961284,-0.9767386497384505,1.5326861394852282,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.5156086308215236,0.050479463,-0.43468607351570054,-0.020225903117538233,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.1945732412693875,0.089485918,0.8238000593779581,-1.0953188556886841,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.8477558328806634,0.01594238,-0.6057618946137558,1.5326861394852282,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1.785773762733876,0.029127115,0.038231975599277025,-1.3342284007044944,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1.4955480521967632,0.069236421,-0.39234073271929454,-0.020225903117538233,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.9380482761588761,0.178699961,0.5305203202037023,-1.0953188556886841,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.5496272178535817,0.015740089,0.0618835155100578,-1.3342284007044944,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-1.307817329583938,0.059565107,1.2275417031477838,-0.020225903117538233,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.5586050323825772,0.126277921,-0.4641458028107279,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.2458062110259115,0.291322397,-1.37191780466561,-0.020225903117538233,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.01217219834041053,0.053433908,0.6806151443746372,-0.7369545381649689,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.13831520712327725,0.131155007,1.7257219936112143,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.1730750404888604,0.075194929,-0.25932900799631226,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.4647541952817837,0.075557965,-1.3520804057592375,0.09922886939036688,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.030824203220643012,0.122928415,-0.552650625407948,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.06591770029172765,0.044442342,0.6447126093289208,-1.0953188556886841,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.6997809596117681,0.100741569,-0.3006563854841092,-1.0953188556886841,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.9520221066662184,0.039651481,0.7685272288427938,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.0616629306469054,0.011278673,0.7701379302804665,-0.13968067562544334,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.11966320224304478,0.14409005277777778,0.6227136490931918,1.293776594469418,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.9580930326835919,0.106952661,-1.6529465487049302,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.5077505968428375,0.129825457,1.9691118664550074,1.5326861394852282,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.5156086308215236,0.029947409,-0.8190993000334581,-0.4980449931491587,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.9627712070564821,0.035565457,0.0618416372726783,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.6997809596117681,0.047760002,1.191639168102067,-1.0953188556886841,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.3787613921596764,0.015089147,0.005508965191525686,1.5326861394852282,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1.839519264685193,0.07818366,-0.7118587983132333,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.4862523960623106,0.086632125,0.18836867800759183,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.10606790595248729,0.064306056,-0.8154107937411885,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.1519553739251183,0.08493006,0.3996282785726965,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.39913981238989393,0.072066634,1.9578788346286802,0.09922886939036688,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.2594015073164694,0.041256807,0.6484429938585697,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1.1623259400985968,0.058587558,1.298879669822292,-0.4980449931491587,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1.0333367354154361,0.015711434,0.6296654364981857,-0.13968067562544334,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.581874519024372,0.032714163,-0.5284901038428628,1.5326861394852282,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.0928353217786695,0.047782552,-0.3000636473550458,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.0713371209981426,0.067560171,1.679053530156096,-0.13968067562544334,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7646092256588506,0.029505077,1.856488400530081,-0.4980449931491587,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.04441949951120088,0.045076104,0.526706179199294,-0.4980449931491587,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.2780535121967018,0.299544153,-0.25987986788799616,1.5326861394852282,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.11966320224304478,0.139452413,0.12296453542946818,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.6356200209756893,0.246178257,1.7948565207189868,1.5326861394852282,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7108637237075335,0.065128984,0.06718272323999948,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1.0870822373667532,0.024816585,0.18836867800759183,-0.7369545381649689,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.6023426802771557,0.005988175,-0.6502269185021385,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.5657957389502601,0.034473804,-0.7027873278162625,0.09922886939036688,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.3293155303644646,0.028987582,0.7680601254258689,1.293776594469418,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.3787613921596764,0.032078604,0.5899906386854404,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.7108637237075335,0.013593151,-0.516155352233168,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.18415780458462547,0.015911432,1.4425735664799173,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.3773079479038652,0.005588601,1.3610624095250707,0.09922886939036688,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.8778533139734007,0.139510771,-1.5264195079700167,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1.0655840365862261,0.262504325,1.6308162435006845,-0.020225903117538233,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.4095552490746561,0.04861971966666666,0.3990774186810126,-0.4980449931491587,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.6893655229270064,0.056783774,1.3229564349126182,1.5326861394852282,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.4847989518064995,0.041536279,-0.5349747878309314,1.5326861394852282,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.3658624716913603,0.079538056,-0.6690044758625229,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.04157330361090659,0.064057374,-0.30383591012207445,1.293776594469418,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
-1.044464370022484,0.017156262,-1.4958580588916217,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.1730750404888604,0.054540968,-0.00949632940182994,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.2268205424401775,0.045648973,0.07417638888237288,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.452930184852494,0.065917194,0.7202899421873824,-0.4980449931491587,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.21355890985512116,0.058687359,-0.9638949164744512,1.293776594469418,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
-1.4045592330963088,0.009908113,0.16319019313389732,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.7968565268296406,0.094395215,-0.7054578707999233,-1.0953188556886841,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.6248709205854256,0.02777326,0.4554100907621652,-1.0953188556886841,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.3239409801693331,0.006326106,-0.3043448917763789,0.09922886939036688,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.1616295642763554,0.143990546,0.8141777289893036,1.5326861394852282,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.1616295642763554,0.09233359,1.76535491318658,1.5326861394852282,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-1.0896105916615904,0.083661793,1.7331827626705125,1.5326861394852282,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2594015073164694,0.042022999,-1.416466585028752,-0.13968067562544334,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.0953188055622241,0.072044336,-1.4840322889362312,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.0655840365862261,0.03350607133333333,1.751960320030897,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.0655840365862261,0.024404214,0.2902680937604948,-0.020225903117538233,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.9971683283053251,0.119450639,0.7996814160502523,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.9580930326835919,0.121917641,-1.0357837430406434,-0.020225903117538233,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.7080175278072388,0.131905128,1.4667340880450026,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.4228327037597566,0.179043614,-0.7349594783323299,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.1945732412693868,0.0152302,-0.5462078196572585,1.5326861394852282,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.9917937781101933,0.082401592,-1.3698399998110127,0.09922886939036688,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.9541719267442711,0.013917468,-0.7805262220040807,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.2658958380619105,0.038140213,-0.718894342192986,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.6245372568799246,0.054166556,-0.38750862840627753,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1.732028260782558,0.03229139,0.6082173361541405,1.5326861394852282,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.3880570482941288,0.108641498,-1.73873895008111,-1.0953188556886841,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-1.572245199184418,0.015105338,-0.9081131042849826,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.584069209613708,0.114650377,-0.8641989402882838,-0.13968067562544334,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.14906430751354083,0.115342009,1.2757789898031953,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.452930184852494,0.0686582538,0.7315648522510891,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.3855445160993361,0.00896468,-0.32744557179547573,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.5109753269599167,0.082346376,-1.645952883062557,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.21640510575541583,0.013318,-0.49737779487278366,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.21640510575541583,0.01325293,-0.5279811221885583,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.5808444794966288,0.017131453,0.5932539197981644,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.0014230979501473348,0.022925594,-0.39552025735725976,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.4325068941109935,0.028316137,-0.5092035648281741,-0.7369545381649689,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.9885690479931141,0.052562923,-0.7579764018766678,-0.020225903117538233,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2916488084872597,0.1837926,-0.9612243734907905,-0.13968067562544334,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.10891410185278119,0.111296158,0.16535175446325395,1.5326861394852282,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.8506020287809577,0.029860799,-1.6336181314528622,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.32389610965805005,0.130617879,-1.0384542860243042,-0.13968067562544334,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6571182217562156,0.238990225,-0.7456835285043525,1.5326861394852282,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.5389229879746016,0.103186396,0.17395612154329962,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.5184996972331009,0.04033290288888888,0.7632280211128522,-0.020225903117538233,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2121503361105934,0.168186376,-1.6818554181082734,0.09922886939036688,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.5173799166827914,0.050255855,-0.702745449578883,-0.13968067562544334,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5281290170730549,0.061173235,-0.1998586895145739,-0.7369545381649689,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.5156086308215236,0.029881147,-0.8287635086594921,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.8671042135831375,0.050154219,-0.2266478758259404,-0.4980449931491587,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.787560870695188,0.051837621,0.1867998548072986,-0.7369545381649689,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.3640463153188097,0.11013617,0.7856940847655061,1.5326861394852282,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.4633007510259732,0.024086626,-0.5622729557966024,-1.0953188556886841,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.8305572722562419,0.013115567,-1.4052335532024247,1.5326861394852282,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1.6245372568799246,0.0563844029,-0.3552945996528306,-0.13968067562544334,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.6005265239046046,0.038764258,1.6946096846411356,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.3210499137577554,0.07986963,0.6355992605945707,-0.020225903117538233,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.3379148106766754,0.066057085,1.9058274069688612,-0.7369545381649689,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.07666680068199122,0.093044518,0.2811547450261447,-1.3342284007044944,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-1.75390499577987,0.140771867,-0.18532049833814318,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.47153731922144354,0.033186809,-1.4803019044065824,-1.3342284007044944,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.7510139293682924,0.11139344,-1.2196614191653183,-0.13968067562544334,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.2411729071643047,0.049966527,-0.9419378344761018,-0.4980449931491587,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.21640510575541583,0.097212998,-1.3322430068528646,-0.13968067562544334,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0681123908810635,0.150863781,0.2742029576211508,-1.0953188556886841,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.355809747123339,0.091900406,0.6693402343109309,-0.7369545381649689,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.135831723339723,0.017414576,1.451177933559963,1.293776594469418,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.8477558328806634,0.053866912,0.6768847598449882,0.09922886939036688,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.979591233464119,0.014714625,-1.056639105255625,-0.13968067562544334,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.0655840365862261,0.127140836,-0.49046788570516925,-0.020225903117538233,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.732028260782558,0.061923154,-0.860977537412939,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.8183547276101677,0.122417514,0.5374721076086958,-0.13968067562544334,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5066308162925282,0.026191759000000002,0.15246614296187502,-0.4980449931491587,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.5765448393405235,0.053858378,0.7396183594394509,-0.020225903117538233,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.7080175278072388,0.048784266,0.7664494239881966,-0.4980449931491587,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.1519105034138351,0.073080167,0.3299847698106195,-1.0953188556886841,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.9713704873686926,0.184602443,-0.555279290154229,-0.020225903117538233,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.42854091766038965,0.080582001,-1.6363305526739023,-0.020225903117538233,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.5389229879746016,0.103856487,0.1659026143549379,-1.0953188556886841,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.135831723339723,0.017500079,1.4141318004934988,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.7940103309293463,0.173275373,-0.21533108752485444,1.5326861394852282,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.6245372568799237,0.083393481,0.6382279253408518,1.5326861394852282,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.6435229254656585,0.0450476,-1.6834661195459457,1.5326861394852282,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.42854091766039,0.051816577,1.537437438353068,1.5326861394852282,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.581874519024372,0.026297031,-0.6164440665483989,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.6958598536724474,0.117808305,0.9273101765685338,-1.3342284007044944,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.7542386594853715,0.049270974,1.6575635515746714,-0.7369545381649689,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.821957991944031,0.093540749,-1.377300768870311,-1.0953188556886841,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1.2805660443914946,0.087105823,-0.5279392439511789,-0.020225903117538233,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.8380816425294263,0.093630837125,-0.4840250799544798,-0.13968067562544334,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.7646092256588506,0.068068082,0.9364235253028838,-0.7369545381649689,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
